scenario_id,config_label,config_model,config_prompt_version,fact_inclusion,tone_alignment,professional_quality,weighted_total
S01,config_a,mistral.mistral-large-3-675b-instruct,baseline_v1,1.0,1.0,0.84,0.952
S01,config_b,mistral.mistral-large-3-675b-instruct,advanced_v1,1.0,1.0,0.92,0.976
S02,config_a,mistral.mistral-large-3-675b-instruct,baseline_v1,1.0,1.0,0.84,0.952
S02,config_b,mistral.mistral-large-3-675b-instruct,advanced_v1,1.0,1.0,0.84,0.952
S03,config_a,mistral.mistral-large-3-675b-instruct,baseline_v1,1.0,1.0,0.92,0.976
S03,config_b,mistral.mistral-large-3-675b-instruct,advanced_v1,1.0,1.0,1.0,1.0
S04,config_a,mistral.mistral-large-3-675b-instruct,baseline_v1,1.0,1.0,0.81,0.943
S04,config_b,mistral.mistral-large-3-675b-instruct,advanced_v1,1.0,1.0,1.0,1.0
S05,config_a,mistral.mistral-large-3-675b-instruct,baseline_v1,1.0,1.0,0.92,0.976
S05,config_b,mistral.mistral-large-3-675b-instruct,advanced_v1,1.0,1.0,1.0,1.0
S06,config_a,mistral.mistral-large-3-675b-instruct,baseline_v1,0.75,1.0,0.84,0.8395
S06,config_b,mistral.mistral-large-3-675b-instruct,advanced_v1,0.75,1.0,1.0,0.8875
S07,config_a,mistral.mistral-large-3-675b-instruct,baseline_v1,1.0,1.0,0.92,0.976
S07,config_b,mistral.mistral-large-3-675b-instruct,advanced_v1,1.0,1.0,1.0,1.0
S08,config_a,mistral.mistral-large-3-675b-instruct,baseline_v1,1.0,1.0,0.92,0.976
S08,config_b,mistral.mistral-large-3-675b-instruct,advanced_v1,1.0,1.0,1.0,1.0
S09,config_a,mistral.mistral-large-3-675b-instruct,baseline_v1,1.0,0.75,0.92,0.9135
S09,config_b,mistral.mistral-large-3-675b-instruct,advanced_v1,1.0,1.0,1.0,1.0
S10,config_a,mistral.mistral-large-3-675b-instruct,baseline_v1,1.0,1.0,0.92,0.976
S10,config_b,mistral.mistral-large-3-675b-instruct,advanced_v1,1.0,1.0,1.0,1.0
