scenario_id,config_label,config_model,config_prompt_version,fact_inclusion,tone_alignment,professional_quality,weighted_total
S01,config_a,mistral.mistral-large-3-675b-instruct,advanced_v1,1.0,1.0,0.92,0.976
S01,config_b,mistral.mistral-small-2402-v1:0,advanced_v1,1.0,1.0,0.92,0.976
S02,config_a,mistral.mistral-large-3-675b-instruct,advanced_v1,1.0,1.0,0.92,0.976
S02,config_b,mistral.mistral-small-2402-v1:0,advanced_v1,1.0,1.0,1.0,1.0
S03,config_a,mistral.mistral-large-3-675b-instruct,advanced_v1,1.0,1.0,1.0,1.0
S03,config_b,mistral.mistral-small-2402-v1:0,advanced_v1,1.0,0.75,1.0,0.9375
S04,config_a,mistral.mistral-large-3-675b-instruct,advanced_v1,1.0,1.0,1.0,1.0
S04,config_b,mistral.mistral-small-2402-v1:0,advanced_v1,1.0,1.0,0.92,0.976
S05,config_a,mistral.mistral-large-3-675b-instruct,advanced_v1,1.0,1.0,1.0,1.0
S05,config_b,mistral.mistral-small-2402-v1:0,advanced_v1,1.0,1.0,1.0,1.0
S06,config_a,mistral.mistral-large-3-675b-instruct,advanced_v1,1.0,1.0,0.92,0.976
S06,config_b,mistral.mistral-small-2402-v1:0,advanced_v1,1.0,0.75,0.92,0.9135
S07,config_a,mistral.mistral-large-3-675b-instruct,advanced_v1,1.0,1.0,1.0,1.0
S07,config_b,mistral.mistral-small-2402-v1:0,advanced_v1,1.0,1.0,0.94,0.982
S08,config_a,mistral.mistral-large-3-675b-instruct,advanced_v1,1.0,1.0,1.0,1.0
S08,config_b,mistral.mistral-small-2402-v1:0,advanced_v1,1.0,1.0,0.92,0.976
S09,config_a,mistral.mistral-large-3-675b-instruct,advanced_v1,1.0,0.75,1.0,0.9375
S09,config_b,mistral.mistral-small-2402-v1:0,advanced_v1,1.0,0.75,0.905,0.909
S10,config_a,mistral.mistral-large-3-675b-instruct,advanced_v1,1.0,1.0,1.0,1.0
S10,config_b,mistral.mistral-small-2402-v1:0,advanced_v1,1.0,1.0,0.92,0.976
